ID,default payment next month,Predicted_Probability,Predicted_Class
26630,0,0.31589217981528167,0
26631,0,0.3325315348338815,0
26632,0,0.7039380005862205,1
26633,0,0.34879005144194447,0
26634,1,0.6462780319638326,1
26635,0,0.29861307583703994,0
26636,1,0.7263921392933094,1
26637,0,0.6537779862720272,1
26638,0,0.3521958251328911,0
26639,0,0.36407292583420287,0
26640,0,0.6167256228981044,0
26641,1,0.9033963431553326,1
26642,0,0.3593777418325397,0
26643,0,0.3225576086127268,0
26644,1,0.8547987937462405,1
26645,1,0.3611435125758946,0
26646,1,0.3315224517777348,0
26647,0,0.34825097428733365,0
26648,1,0.8505271323382461,1
26649,1,0.29402664907016457,0
26650,0,0.7431712867303008,1
26651,0,0.8080470252149072,1
26652,1,0.7953140725791129,1
26653,0,0.34234577453467735,0
26654,0,0.5403536451258678,0
26655,0,0.5832835315057111,0
26656,0,0.6968854478293215,1
26657,1,0.34880464257050486,0
26658,0,0.6402368300256196,1
26659,1,0.729108630995805,1
26660,0,0.5957754107164029,0
26661,0,0.3038736754777057,0
26662,0,0.5917838969750476,0
26663,0,0.3490947461250002,0
26664,1,0.8448174522745512,1
26665,0,0.32307802308126715,0
26666,0,0.570963844735538,0
26667,0,0.36632118141746756,0
26668,0,0.3439374515887532,0
26669,0,0.37610389870734245,0
26670,0,0.31982952058351405,0
26671,0,0.3289101412414737,0
26672,0,0.3624355635891508,0
26673,0,0.6061297040580426,0
26674,0,0.6080148244804063,0
26675,0,0.31061192971148494,0
26676,0,0.33776265835553704,0
26677,0,0.2917906140749107,0
26678,0,0.23579906853338506,0
26679,0,0.3230937551387666,0
26680,0,0.6538412816384533,1
26681,1,0.8786422902169405,1
26682,0,0.3490063333388984,0
26683,0,0.32728955704831314,0
26684,0,0.5900356694451148,0
26685,0,0.7077262790857755,1
26686,1,0.7986169436315936,1
26687,0,0.7647680896939715,1
26688,0,0.8094798847963208,1
26689,1,0.33627069811091187,0
26690,1,0.778875459433717,1
26691,0,0.3368323071490444,0
26692,0,0.7143612799276821,1
26693,1,0.31375813521783397,0
26694,0,0.22557074145569633,0
26695,0,0.5276119906235542,0
26696,0,0.32667329239990966,0
26697,0,0.3508265639228982,0
26698,0,0.3498258362809043,0
26699,0,0.32192568274979555,0
26700,1,0.3295401252722868,0
26701,1,0.32154530046316515,0
26702,0,0.729461114592287,1
26703,0,0.7969310927422453,1
26704,0,0.28071961604929974,0
26705,0,0.301323941776763,0
26706,0,0.3385507788002653,0
26707,1,0.8369284133964806,1
26708,0,0.3366335821201633,0
26709,0,0.325904233672529,0
26710,0,0.3041430925272411,0
26711,1,0.7775807542275563,1
26712,0,0.3142976449975197,0
26713,0,0.891168060118182,1
26714,0,0.28477744970015484,0
26715,0,0.3410397077047589,0
26716,1,0.7770105970161225,1
26717,0,0.20670182970400738,0
26718,0,0.37630867833069725,0
26719,0,0.3382497629214755,0
26720,1,0.7634583172768399,1
26721,0,0.3391576183839696,0
26722,0,0.2693453887421371,0
26723,0,0.25078068665088676,0
26724,0,0.5864437301471767,0
26725,0,0.3226951424733194,0
26726,0,0.3203262803052645,0
26727,0,0.3427006230404846,0
26728,0,0.2992649005959583,0
26729,1,0.7162885646688778,1
26730,0,0.3493793512405224,0
26731,0,0.34042722149790156,0
26732,0,0.3510915203012264,0
26733,0,0.03896560036407879,0
26734,1,0.8019569831418547,1
26735,0,0.35701658521706275,0
26736,0,0.32015089970956356,0
26737,1,0.786973984778145,1
26738,0,0.3504019131491221,0
26739,1,0.8042926348339755,1
26740,1,0.5797843047034147,0
26741,1,0.7537485881034298,1
26742,0,0.7959383712629918,1
26743,0,0.30439368562621233,0
26744,0,0.7362515364524002,1
26745,0,0.3240947088664976,0
26746,0,0.33821432882962615,0
26747,1,0.7834032715074389,1
26748,1,0.35065209786323176,0
26749,0,0.3230408388360711,0
26750,1,0.810716170894385,1
26751,0,0.3178874024593749,0
26752,0,0.21550010421925858,0
26753,0,0.333201312546334,0
26754,0,0.2697629864388706,0
26755,0,0.31798443262462706,0
26756,0,0.28728737472741206,0
26757,0,0.2691381699556554,0
26758,0,0.6980489595952851,1
26759,0,0.33984339624864823,0
26760,1,0.5500180426877072,0
26761,0,0.25850340642455333,0
26762,0,0.6372264595048649,1
26763,0,0.6199153454526188,0
26764,0,0.32057713608320143,0
26765,1,0.8313023105888298,1
26766,1,0.335333268510772,0
26767,0,0.3232816820411789,0
26768,0,0.33989157637122597,0
26769,1,0.3061256756330892,0
26770,0,0.32744067152976153,0
26771,0,0.3147686435237718,0
26772,0,0.5910253926531146,0
26773,0,0.21840224696577235,0
26774,1,0.8859752198989161,1
26775,0,0.8993431572857752,1
26776,0,0.36646072622524417,0
26777,0,0.5282276474682082,0
26778,1,0.310656790146922,0
26779,0,0.29367353086243647,0
26780,0,0.7440196552612585,1
26781,0,0.2825508627107212,0
26782,1,0.6824080760851676,1
26783,0,0.277533852481106,0
26784,0,0.32759405332073493,0
26785,1,0.8355209977847581,1
26786,0,0.8535448021448104,1
26787,0,0.3162555715553274,0
26788,0,0.28056712691403624,0
26789,1,0.2802819564727161,0
26790,0,0.622935837769644,1
26791,0,0.35821891186226895,0
26792,0,0.2517351995643596,0
26793,0,0.7502500489586298,1
26794,0,0.2730431764389067,0
26795,0,0.27866194590074084,0
26796,0,0.31965909437514956,0
26797,0,0.30845003233276175,0
26798,0,0.342540964788312,0
26799,0,0.31487133944116125,0
26800,0,0.36421151626270293,0
26801,0,0.30232170764491306,0
26802,1,0.8903777865904341,1
26803,0,0.5678633785717558,0
26804,1,0.8869901435839358,1
26805,0,0.36508160812634594,0
26806,0,0.3088023752502403,0
26807,0,0.26438640369415173,0
26808,0,0.2035443029349472,0
26809,1,0.33108022662005465,0
26810,0,0.3072532216804135,0
26811,0,0.33570621654670507,0
26812,0,0.3449423826803924,0
26813,0,0.28242839917105705,0
26814,1,0.3059214601049844,0
26815,0,0.5559733865641556,0
26816,0,0.6212490451835239,1
26817,0,0.3121997589338937,0
26818,0,0.32035815530656164,0
26819,1,0.6264537407005518,1
26820,0,0.30931604208276103,0
26821,0,0.1677692692286473,0
26822,0,0.31498310911906563,0
26823,0,0.6141973467934964,0
26824,0,0.35333513252327853,0
26825,0,0.344761586004043,0
26826,0,0.28104403971830555,0
26827,1,0.8272958486492205,1
26828,0,0.31609966289318603,0
26829,0,0.24895801541978468,0
26830,1,0.3822457453618798,0
26831,1,0.3353556708244973,0
26832,0,0.29358302433561784,0
26833,0,0.31705614128621856,0
26834,0,0.3287106564117986,0
26835,0,0.2684426388596655,0
26836,0,0.6035769716327541,0
26837,0,0.3197538739588503,0
26838,0,0.6406280180074969,1
26839,0,0.18599565632929438,0
26840,0,0.30747452917441453,0
26841,0,0.8132196825675236,1
26842,0,0.256510205660092,0
26843,0,0.24177376546824644,0
26844,0,0.3136765823495497,0
26845,0,0.37287526049852265,0
26846,1,0.8678130058205245,1
26847,1,0.8453409289688825,1
26848,0,0.34308065054975434,0
26849,0,0.8143924443673627,1
26850,1,0.8480973753643051,1
26851,0,0.2202415207791829,0
26852,0,0.6605606956518376,1
26853,0,0.3133605106700846,0
26854,1,0.7340431495767388,1
26855,0,0.367403064994862,0
26856,0,0.5746178420240086,0
26857,1,0.2965948205973184,0
26858,0,0.31739992460188415,0
26859,1,0.8655259937584502,1
26860,0,0.25276627157001624,0
26861,0,0.355768695599941,0
26862,0,0.29378334000280965,0
26863,0,0.3152887339688955,0
26864,0,0.3440499339290608,0
26865,0,0.3546103120895152,0
26866,1,0.8006747906316977,1
26867,1,0.2672745784714536,0
26868,0,0.32718751080842173,0
26869,0,0.3438768747667453,0
26870,0,0.257346616578666,0
26871,1,0.8524438510073123,1
26872,0,0.3333320825914184,0
26873,0,0.2445069328845273,0
26874,0,0.5988946496914876,0
26875,0,0.26451418514588393,0
26876,0,0.29087451739041886,0
26877,0,0.3398096406814153,0
26878,0,0.2865654797767309,0
26879,0,0.2724282753018797,0
26880,0,0.7592464422075843,1
26881,0,0.869944030696764,1
26882,0,0.2323835836926379,0
26883,0,0.21579947769899524,0
26884,1,0.5880188607026732,0
26885,1,0.2775433940593302,0
26886,0,0.21479470619502794,0
26887,0,0.30800652869101985,0
26888,0,0.2621444148324481,0
26889,0,0.28527936802831,0
26890,1,0.8807465913917248,1
26891,0,0.14003124887098956,0
26892,1,0.28694443663761576,0
26893,0,0.7681381080741296,1
26894,0,0.5587876152448482,0
26895,0,0.5815965052360413,0
26896,0,0.3619691675099852,0
26897,1,0.3622600149382083,0
26898,0,0.5529583956324856,0
26899,0,0.3334358074637563,0
26900,1,0.3064230100914826,0
26901,0,0.3557785790489432,0
26902,0,0.37231286978521055,0
26903,0,0.32074475967229027,0
26904,0,0.553043475057692,0
26905,0,0.2346793643681557,0
26906,0,0.31190435182473064,0
26907,0,0.312773554116832,0
26908,0,0.3633497700963444,0
26909,0,0.3654383453775439,0
26910,0,0.2839129073904192,0
26911,0,0.7945686765040335,1
26912,0,0.34884029309862336,0
26913,0,0.349604744447583,0
26914,1,0.37979408435792833,0
26915,1,0.9033748865395879,1
26916,0,0.2596500807467042,0
26917,0,0.8242830817386979,1
26918,0,0.6696063431561873,1
26919,0,0.634255750761998,1
26920,1,0.6331076274452824,1
26921,0,0.3153342943593211,0
26922,1,0.20940628686746354,0
26923,0,0.39559440538196394,0
26924,0,0.32196614807257173,0
26925,0,0.34773572710349177,0
26926,1,0.8341950675465646,1
26927,0,0.26066112931661484,0
26928,0,0.35981058101673863,0
26929,0,0.6290541370560077,1
26930,1,0.7908732865273395,1
26931,1,0.33603430794484773,0
26932,0,0.36195877761722767,0
26933,1,0.28659793843144715,0
26934,0,0.24087677686158945,0
26935,1,0.7855132390861845,1
26936,0,0.3610615444535105,0
26937,1,0.7564031095854583,1
26938,0,0.3420090857259636,0
26939,1,0.3325297060929211,0
26940,0,0.2593798516420533,0
26941,0,0.2220004027965334,0
26942,0,0.30947133946425837,0
26943,1,0.8017744949746405,1
26944,1,0.7100877632305265,1
26945,0,0.241804951382849,0
26946,0,0.32977898217912643,0
26947,0,0.6860026862293803,1
26948,1,0.8846528451632968,1
26949,0,0.3751520503824968,0
26950,0,0.13393250398180626,0
26951,0,0.3100666972133151,0
26952,0,0.7453046182477475,1
26953,0,0.32540208717126934,0
26954,0,0.35195554113743704,0
26955,0,0.27694862305654966,0
26956,0,0.34120593374571606,0
26957,0,0.26320206252826295,0
26958,0,0.21701493927378668,0
26959,0,0.3431972245872277,0
26960,0,0.3128911194948883,0
26961,0,0.35326214327523314,0
26962,0,0.3580204754493644,0
26963,0,0.28174503399784595,0
26964,0,0.13548037983506578,0
26965,0,0.36517182476708027,0
26966,1,0.31008839314302544,0
26967,0,0.3701706384885844,0
26968,0,0.2788805226429445,0
26969,0,0.24919677428063106,0
26970,0,0.2939377715882001,0
26971,1,0.655485822463987,1
26972,0,0.3381881025406049,0
26973,0,0.24667621676920615,0
26974,0,0.2775705116473535,0
26975,1,0.34212693291054325,0
26976,0,0.6056547883327038,0
26977,0,0.22293126679493983,0
26978,0,0.3278382754786895,0
26979,0,0.8506148373741045,1
26980,0,0.28682405470556005,0
26981,0,0.3202175429117926,0
26982,0,0.3165905708254489,0
26983,0,0.31570542022854037,0
26984,0,0.24033417250377123,0
26985,0,0.27327289337876,0
26986,0,0.3268686349854059,0
26987,0,0.31659224849938694,0
26988,0,0.31428375866801983,0
26989,0,0.28385313584657174,0
26990,0,0.2620033219229167,0
26991,0,0.38239423891196117,0
26992,0,0.3311814061638044,0
26993,0,0.3220418697926614,0
26994,0,0.6585206518947423,1
26995,0,0.18977664530340657,0
26996,0,0.2746604889218249,0
26997,1,0.8918964085166253,1
26998,0,0.31398920225060356,0
26999,0,0.33213658091177956,0
27000,0,0.28027043976611243,0
27001,0,0.6108449892447299,0
27002,0,0.38046683740044146,0
27003,0,0.35721367212155064,0
27004,0,0.4821970391946751,0
27005,0,0.35498044947862734,0
27006,1,0.7629342537442664,1
27007,0,0.6404664234440376,1
27008,0,0.24959815522516351,0
27009,0,0.5700490124364403,0
27010,0,0.33140003506394117,0
27011,0,0.8270588501767726,1
27012,0,0.25011582386741593,0
27013,0,0.29103388294370786,0
27014,1,0.724231780436976,1
27015,0,0.29450027516454563,0
27016,0,0.3136836514559424,0
27017,0,0.27500653695834304,0
27018,0,0.35434926716354376,0
27019,0,0.3407973677567757,0
27020,0,0.3136220496813739,0
27021,1,0.5956567808214815,0
27022,0,0.6382788405931702,1
27023,0,0.29558466462921607,0
27024,0,0.32889647764827384,0
27025,0,0.7900762440685566,1
27026,0,0.3313005794862142,0
27027,0,0.2955222891353077,0
27028,1,0.8941697138968477,1
27029,1,0.3480829262581618,0
27030,0,0.326662351515878,0
27031,0,0.32067166613466297,0
27032,0,0.4757290546870661,0
27033,0,0.3537919949250254,0
27034,0,0.22865663587550222,0
27035,1,0.814451194369389,1
27036,0,0.34066838267456595,0
27037,0,0.2823912554181845,0
27038,0,0.325448852562441,0
27039,0,0.2995002290539251,0
27040,1,0.33273033642032207,0
27041,0,0.26665340328308446,0
27042,0,0.3406265667868394,0
27043,0,0.3126633555743324,0
27044,1,0.5787565534392628,0
27045,0,0.2849580032204638,0
27046,0,0.264621614857594,0
27047,0,0.5935132601358206,0
27048,1,0.80024057229665,1
27049,0,0.8970491237314661,1
27050,1,0.5876021188152225,0
27051,0,0.29284502241297355,0
27052,0,0.33137735837983356,0
27053,0,0.373971760169421,0
27054,1,0.9024610499032498,1
27055,0,0.2610675439342372,0
27056,0,0.3769689801905201,0
27057,0,0.7307563506454158,1
27058,1,0.3899470766435706,0
27059,0,0.33789906676898446,0
27060,1,0.3445486928561612,0
27061,0,0.3581511277729406,0
27062,0,0.6192713353195912,0
27063,0,0.24215143422917004,0
27064,0,0.3606240577259672,0
27065,0,0.35927414133768515,0
27066,0,0.23427713688654309,0
27067,1,0.6305137666782005,1
27068,0,0.596288304058301,0
27069,1,0.8658124427393451,1
27070,0,0.2901564173919094,0
27071,0,0.31853551831619714,0
27072,1,0.867089672230693,1
27073,0,0.3193001319314479,0
27074,0,0.2218114056623188,0
27075,1,0.3165376085905693,0
27076,0,0.32049055674644017,0
27077,0,0.3124103299300575,0
27078,0,0.8260040557924517,1
27079,0,0.32180315287797856,0
27080,0,0.3320777522609921,0
27081,0,0.3028677169451514,0
27082,0,0.31349179394832966,0
27083,1,0.903650580069434,1
27084,0,0.27990024201889296,0
27085,1,0.7497335164125308,1
27086,0,0.6116944747441059,0
27087,0,0.29047907187017913,0
27088,0,0.7211836080603645,1
27089,1,0.3916115221981944,0
27090,0,0.3198647805724759,0
27091,0,0.5851325304522655,0
27092,1,0.7945857505585999,1
27093,0,0.3833526789598834,0
27094,0,0.36657629280591,0
27095,0,0.28579372700013655,0
27096,0,0.19043667958881286,0
27097,0,0.30911328158017487,0
27098,0,0.2709705326360603,0
27099,0,0.5743856895057374,0
27100,0,0.3565857739928944,0
27101,0,0.2677234335198873,0
27102,1,0.10708547798497758,0
27103,0,0.3389015068568224,0
27104,0,0.32661197649265383,0
27105,0,0.4055049944376401,0
27106,1,0.6075266229809996,0
27107,0,0.3248190682221119,0
27108,0,0.32957376806101096,0
27109,0,0.3407825144649212,0
27110,0,0.33819482083371,0
27111,1,0.6724650071293151,1
27112,1,0.8196001417505371,1
27113,1,0.1729004885924026,0
27114,0,0.33735482687509205,0
27115,0,0.2893234896612345,0
27116,0,0.6268420506540832,1
27117,0,0.6340173606077898,1
27118,0,0.2865237778756895,0
27119,0,0.37002422975929034,0
27120,1,0.30069997488463357,0
27121,0,0.30973585374318796,0
27122,1,0.6727144908146103,1
27123,1,0.8901081107972834,1
27124,0,0.3521975406629019,0
27125,0,0.3470134899357082,0
27126,0,0.262565074350169,0
27127,0,0.33953834247490605,0
27128,0,0.34070035598598697,0
27129,0,0.26821716505964693,0
27130,1,0.6305024357611989,1
27131,0,0.22250111968852712,0
27132,1,0.32948577884798974,0
27133,0,0.3191871575493059,0
27134,0,0.27022701447392256,0
27135,0,0.33532224296409846,0
27136,0,0.23022604008501676,0
27137,1,0.8505417099888447,1
27138,0,0.49612072179603767,0
27139,0,0.3102032840903994,0
27140,1,0.8993988364532689,1
27141,0,0.23143770786062767,0
27142,0,0.21040862543845718,0
27143,0,0.3381878386042188,0
27144,0,0.5802195680306049,0
27145,0,0.23204635563914264,0
27146,1,0.29641760241651477,0
27147,0,0.12687779464017915,0
27148,0,0.29330682937554137,0
27149,0,0.31317759839717674,0
27150,1,0.8624231005553394,1
27151,0,0.6737980084382277,1
27152,0,0.6515777345747987,1
27153,0,0.30691687825012576,0
27154,0,0.2969152223193927,0
27155,1,0.9093640067417867,1
27156,0,0.2817282061325534,0
27157,1,0.9194643818679586,1
27158,1,0.899863804880844,1
27159,1,0.37369562928410205,0
27160,1,0.6002782230259435,0
27161,1,0.901034500609334,1
27162,0,0.3130138182335214,0
27163,0,0.3198673933216369,0
27164,0,0.8948374048943238,1
27165,0,0.35093536880650955,0
27166,0,0.701538918488895,1
27167,0,0.7047776751593565,1
27168,1,0.3659501842490352,0
27169,0,0.5981862167979716,0
27170,0,0.3297884513620371,0
27171,0,0.34684633738353504,0
27172,0,0.32267329052822075,0
27173,0,0.33859605847013946,0
27174,0,0.3560312136361285,0
27175,0,0.32128615193968874,0
27176,0,0.2943736763131796,0
27177,0,0.5741020411325258,0
27178,0,0.3182610788976457,0
27179,1,0.8455759074871819,1
27180,0,0.3655910072316313,0
27181,0,0.32856316403171043,0
27182,0,0.3545181942816811,0
27183,0,0.3136562359260311,0
27184,0,0.3113826029735774,0
27185,1,0.7177138161993971,1
27186,0,0.5766052312278279,0
27187,0,0.3150969084032343,0
27188,0,0.2848691604254738,0
27189,0,0.313019249895133,0
27190,1,0.6219290990499603,1
27191,0,0.8287037991356749,1
27192,0,0.3240606159405867,0
27193,1,0.8687908461683215,1
27194,1,0.2964918920861828,0
27195,0,0.2651712095608809,0
27196,1,0.8438248081665267,1
27197,1,0.6641014745162992,1
27198,0,0.29319882167827943,0
27199,1,0.6103381027726894,0
27200,0,0.3333201920967232,0
27201,0,0.3701388599307698,0
27202,0,0.31100735292108767,0
27203,0,0.33796010087770595,0
27204,0,0.5767118016176426,0
27205,0,0.34216310685352647,0
27206,0,0.6033581511219944,0
27207,0,0.29808541215400886,0
27208,0,0.5623941072977698,0
27209,0,0.379340850007694,0
27210,1,0.683406897572763,1
27211,0,0.33651589666556925,0
27212,1,0.8631311289011462,1
27213,0,0.3421603593599858,0
27214,1,0.8575959372467078,1
27215,0,0.9093351068184049,1
27216,0,0.3047117685550053,0
27217,1,0.8914073109162728,1
27218,1,0.7520852978896712,1
27219,0,0.3099990902950775,0
27220,0,0.3351254659671774,0
27221,0,0.3440323470359976,0
27222,1,0.8549286543005481,1
27223,1,0.623347701037983,1
27224,0,0.243326360037204,0
27225,1,0.5426403841138794,0
27226,0,0.5735819048612992,0
27227,0,0.31673741256374194,0
27228,0,0.16981126065950383,0
27229,1,0.8465786776949192,1
27230,0,0.6363669588054436,1
27231,1,0.841972323700846,1
27232,0,0.19847191794094624,0
27233,0,0.3533178080590164,0
27234,0,0.3112339597580269,0
27235,0,0.3286380210300242,0
27236,0,0.7429852775116075,1
27237,1,0.35824977311990985,0
27238,0,0.2677694637862109,0
27239,0,0.5646057763623628,0
27240,0,0.3323613848112064,0
27241,0,0.3559482962323579,0
27242,0,0.8244232993892585,1
27243,1,0.3436167664003095,0
27244,1,0.3488529510245355,0
27245,0,0.5447062974275947,0
27246,0,0.33831510073171206,0
27247,0,0.7593561328324289,1
27248,0,0.2329852015454701,0
27249,0,0.28155984492352776,0
27250,0,0.6308290613996984,1
27251,0,0.3370008996408938,0
27252,0,0.28208972777622937,0
27253,0,0.3738911932201477,0
27254,1,0.6138970077886557,0
27255,0,0.9106015934850245,1
27256,0,0.27486054165395907,0
27257,0,0.35468013583045627,0
27258,0,0.34127634007017055,0
27259,0,0.2655270282980055,0
27260,1,0.8710810424245127,1
27261,0,0.36545416574812456,0
27262,0,0.8188050698271679,1
27263,1,0.889292128792787,1
27264,1,0.7864736950373062,1
27265,0,0.2622530292956489,0
27266,0,0.359556841804011,0
27267,0,0.33224196845844944,0
27268,1,0.8901579571210659,1
27269,0,0.4628451208824127,0
27270,0,0.28414040535159696,0
27271,0,0.22840026151683954,0
27272,0,0.09466205752318367,0
27273,0,0.2920189383333251,0
27274,1,0.35695955559544496,0
27275,0,0.5909137361797785,0
27276,0,0.3295170640120478,0
27277,1,0.9027537007049279,1
27278,0,0.7509079429767254,1
27279,1,0.3254200721502864,0
27280,0,0.34234158476625104,0
27281,0,0.3341941921069506,0
27282,0,0.6077253175185683,0
27283,0,0.34813018369826515,0
27284,0,0.3028890591935727,0
27285,1,0.3665249438956893,0
27286,0,0.2742962839893475,0
27287,0,0.6228594186315971,1
27288,0,0.21416767395903089,0
27289,1,0.28877221622059945,0
27290,0,0.3457138680727307,0
27291,0,0.31810467088867506,0
27292,0,0.6100833155028322,0
27293,0,0.24189050511548146,0
27294,0,0.3252856950226071,0
27295,0,0.37572297092228824,0
27296,1,0.6585206518947423,1
27297,0,0.3286217373664488,0
27298,1,0.3263217135014609,0
27299,1,0.683405225708528,1
27300,0,0.1402935329717555,0
27301,0,0.3560172384966913,0
27302,0,0.33074708413343995,0
27303,0,0.23052549618708817,0
27304,0,0.32453097153546195,0
27305,0,0.2839320996073132,0
27306,0,0.30225090092169343,0
27307,0,0.31742504353211215,0
27308,0,0.38607921706632964,0
27309,0,0.786807713811463,1
27310,0,0.2627340375904293,0
27311,0,0.39028815018834995,0
27312,0,0.6697768646605983,1
27313,0,0.17881515935383666,0
27314,0,0.25470051987227177,0
27315,1,0.37402901662235366,0
27316,0,0.3216942208063971,0
27317,0,0.26303026892253417,0
27318,0,0.330176752391187,0
27319,0,0.2889199073786132,0
27320,0,0.5140377372795002,0
27321,1,0.7923436343992155,1
27322,1,0.3752089977595235,0
27323,0,0.2384964824570478,0
27324,0,0.5816723774437145,0
27325,0,0.1818122617466671,0
27326,0,0.3386586619567931,0
27327,0,0.298915392232045,0
27328,0,0.36077012892661714,0
27329,1,0.3281949840027795,0
27330,0,0.3516355194873597,0
27331,0,0.2716989826317919,0
27332,0,0.3146941215879279,0
27333,0,0.5668193202542611,0
27334,0,0.5877943694803945,0
27335,0,0.2841919147829618,0
27336,0,0.3406178600508352,0
27337,1,0.8558925047511559,1
27338,0,0.32765546052154454,0
27339,0,0.23363726397867898,0
27340,0,0.719218330056809,1
27341,0,0.3416809649250358,0
27342,0,0.21829797525979444,0
27343,0,0.2647628358977775,0
27344,0,0.33248588662923845,0
27345,0,0.3233764858392576,0
27346,1,0.29012395012452274,0
27347,0,0.3255692432075765,0
27348,1,0.5974871992070265,0
27349,0,0.32906571370149873,0
27350,0,0.5693451879066659,0
27351,1,0.32816574600765186,0
27352,0,0.34897877267112704,0
27353,0,0.5806591382854654,0
27354,1,0.8336171666126649,1
27355,1,0.6157403865143382,0
27356,0,0.31563031624129595,0
27357,0,0.25768986569354835,0
27358,0,0.2946891801194721,0
27359,0,0.33671535689222293,0
27360,0,0.5520799964710464,0
27361,0,0.7337167684821483,1
27362,1,0.33945635112171474,0
27363,0,0.3300730205149859,0
27364,0,0.32859337440304764,0
27365,0,0.5898885599700275,0
27366,0,0.6099761108406262,0
27367,0,0.26837772958830014,0
27368,0,0.8849400905851819,1
27369,0,0.7088533134581937,1
27370,0,0.23632255692523144,0
27371,0,0.31493006803754314,0
27372,0,0.20185308735543364,0
27373,1,0.8046381414177821,1
27374,0,0.265757861486982,0
27375,1,0.3631988368504342,0
27376,1,0.3170805885182666,0
27377,0,0.2916343695162847,0
27378,0,0.2720214940766152,0
27379,0,0.352776970840194,0
27380,0,0.36184078368774214,0
27381,0,0.2793978473620399,0
27382,0,0.2975541590988919,0
27383,0,0.32744023605727013,0
27384,0,0.26286590448677166,0
27385,1,0.8548867781161675,1
27386,0,0.3546196459766981,0
27387,1,0.7895854725853592,1
27388,0,0.3671658926086792,0
27389,0,0.5721494748015431,0
27390,1,0.3430182451001527,0
27391,0,0.2946184685872489,0
27392,0,0.31286034943815166,0
27393,0,0.3401279233107055,0
27394,1,0.8156180220365222,1
27395,0,0.3200231738122165,0
27396,0,0.2663403488796096,0
27397,0,0.6451300831848339,1
27398,0,0.5747029516736955,0
27399,0,0.3251693068161195,0
27400,0,0.33373453794477825,0
27401,0,0.3537562887457493,0
27402,0,0.3083611071400343,0
27403,0,0.3404759502700818,0
27404,0,0.33596936363568597,0
27405,0,0.3459655026845126,0
27406,0,0.7979406879726764,1
27407,0,0.6264859390226225,1
27408,0,0.4680400075468642,0
27409,0,0.2722096140265906,0
27410,0,0.3296063903593199,0
27411,0,0.30453869495485036,0
27412,0,0.36395687132159954,0
27413,0,0.32591143195710065,0
27414,0,0.5284615101971878,0
27415,0,0.3200960702668809,0
27416,1,0.3336541718084509,0
27417,1,0.3795323842780804,0
27418,0,0.30157476530267413,0
27419,0,0.24086945620971142,0
27420,1,0.4069486362164849,0
27421,0,0.3323545695228389,0
27422,0,0.3703753446129543,0
27423,0,0.061743138205331415,0
27424,0,0.3732481088494399,0
27425,1,0.34537149947879087,0
27426,1,0.28565565589385583,0
27427,0,0.40886340074546795,0
27428,1,0.8436790953701417,1
27429,1,0.33908913440853744,0
27430,0,0.34231271586321727,0
27431,1,0.3828640030795234,0
27432,1,0.30834811937589274,0
27433,0,0.7490874651496217,1
27434,0,0.2769021062170251,0
27435,1,0.38145243815026114,0
27436,0,0.2724956106073202,0
27437,0,0.350363066079513,0
27438,0,0.1990602852864933,0
27439,0,0.23523455199743484,0
27440,0,0.8811389357045255,1
27441,1,0.37906644256601113,0
27442,1,0.6880887652910802,1
27443,0,0.6282943694572386,1
27444,0,0.6102719992575153,0
27445,0,0.283075935316377,0
27446,0,0.33652278397099483,0
27447,0,0.3138821827975882,0
27448,0,0.3242656193775475,0
27449,1,0.8245196892022864,1
27450,0,0.3765007089959336,0
27451,0,0.30768048271656484,0
27452,0,0.30958838914298287,0
27453,1,0.7571339518318303,1
27454,1,0.8245320885577057,1
27455,0,0.7181452265177878,1
27456,0,0.6318563840730368,1
27457,0,0.34046533841385496,0
27458,1,0.6867249988227379,1
27459,0,0.9077580636536933,1
27460,0,0.23642920536942247,0
27461,0,0.3375289655900538,0
27462,0,0.29607573749368643,0
27463,0,0.26532876729447724,0
27464,0,0.7476439562281967,1
27465,0,0.35139955356036573,0
27466,0,0.5189463064312485,0
27467,0,0.3200730991845106,0
27468,1,0.7368241637784863,1
27469,0,0.28903784644592173,0
27470,0,0.7764391051390241,1
27471,1,0.8273397348320035,1
27472,0,0.20912408520975453,0
27473,0,0.3360864128312289,0
27474,1,0.8847192801737925,1
27475,0,0.2907228741298155,0
27476,0,0.35846625272826554,0
27477,0,0.7928292295969076,1
27478,0,0.6976291899522548,1
27479,0,0.31539076495512025,0
27480,0,0.323936309249017,0
27481,0,0.2181156914081953,0
27482,1,0.33667187346928507,0
27483,0,0.8227764654022812,1
27484,0,0.8412774572367403,1
27485,1,0.895762285747638,1
27486,1,0.8799940958096184,1
27487,1,0.3687442450905609,0
27488,0,0.3436512371182016,0
27489,0,0.32296515671571785,0
27490,0,0.3293831534808755,0
27491,0,0.35269854841569814,0
27492,0,0.28858875502294223,0
27493,0,0.36216640445264453,0
27494,1,0.35529946759758313,0
27495,0,0.6667056873893976,1
27496,1,0.3611005587731855,0
27497,0,0.3914539228189559,0
27498,0,0.57829980251501,0
27499,1,0.656009207911894,1
27500,1,0.8846777799703524,1
27501,0,0.38129608492198414,0
27502,1,0.2980843698179841,0
27503,0,0.6847233771689113,1
27504,0,0.32972557788679874,0
27505,0,0.30486014656598875,0
27506,0,0.3147316652755671,0
