ID,default payment next month,Predicted_Probability,Predicted_Class
26630,0,0.3301097283906265,0
26631,0,0.3509254760758983,0
26632,0,0.6879763781735359,1
26633,0,0.36648054684347076,0
26634,1,0.5936904165658957,0
26635,0,0.3197512182830195,0
26636,1,0.7289074055913137,1
26637,0,0.6391815299222916,1
26638,0,0.3603822690121439,0
26639,0,0.3658905001886685,0
26640,0,0.5646594028381597,0
26641,1,0.8824319182160957,1
26642,0,0.3612469035730817,0
26643,0,0.33659840602295205,0
26644,1,0.796185649697692,1
26645,1,0.36587601867921943,0
26646,1,0.35847786863499465,0
26647,0,0.35703058561285733,0
26648,1,0.7797680230206037,1
26649,1,0.3164476940427814,0
26650,0,0.7526683477945628,1
26651,0,0.7257547634085034,1
26652,1,0.8174264890964408,1
26653,0,0.35637623149211395,0
26654,0,0.5890396379681095,0
26655,0,0.583490711102503,0
26656,0,0.6951107639766294,1
26657,1,0.36307335219787495,0
26658,0,0.5904911401290267,0
26659,1,0.7421934622859535,1
26660,0,0.5970693114154673,0
26661,0,0.3208303203785385,0
26662,0,0.5654238640494024,0
26663,0,0.3614668116550637,0
26664,1,0.8957665165984715,1
26665,0,0.32825518487598565,0
26666,0,0.58625333773471,0
26667,0,0.3662750053396081,0
26668,0,0.361455663417308,0
26669,0,0.3814222592971491,0
26670,0,0.3334642394315976,0
26671,0,0.33146702781943016,0
26672,0,0.36296126394239137,0
26673,0,0.6639512510557896,1
26674,0,0.5993944656849215,0
26675,0,0.3146220020895638,0
26676,0,0.352759716907484,0
26677,0,0.31088725592553373,0
26678,0,0.23176309857811683,0
26679,0,0.3488748432823279,0
26680,0,0.5993070455648567,0
26681,1,0.8539034230087641,1
26682,0,0.3575459419177999,0
26683,0,0.35931330226045627,0
26684,0,0.5696959850552096,0
26685,0,0.700903475422967,1
26686,1,0.7175693510841887,1
26687,0,0.7548538626395139,1
26688,0,0.7257758479482939,1
26689,1,0.3606045099872416,0
26690,1,0.8391769803530919,1
26691,0,0.3436329656549636,0
26692,0,0.7008676446514293,1
26693,1,0.32331830591845695,0
26694,0,0.24349643262488269,0
26695,0,0.5339169002980565,0
26696,0,0.343779526452586,0
26697,0,0.36201462104951154,0
26698,0,0.3637169947600332,0
26699,0,0.34305741802250056,0
26700,1,0.3514647108085375,0
26701,1,0.34057062890876816,0
26702,0,0.7042354659007339,1
26703,0,0.8179887297007938,1
26704,0,0.3021561278167145,0
26705,0,0.32241180543650844,0
26706,0,0.3439329324286375,0
26707,1,0.8072728494943174,1
26708,0,0.35482961008157765,0
26709,0,0.34180852963444236,0
26710,0,0.3254658317515798,0
26711,1,0.7214738562381917,1
26712,0,0.33084400741695635,0
26713,0,0.8748418766289293,1
26714,0,0.3079282774940258,0
26715,0,0.3624438348030014,0
26716,1,0.8008434617000789,1
26717,0,0.24501826111115615,0
26718,0,0.37457927168153277,0
26719,0,0.3561564719160028,0
26720,1,0.7554074313878514,1
26721,0,0.35520237775051594,0
26722,0,0.28860193388812094,0
26723,0,0.25778740384453885,0
26724,0,0.5662466241429458,0
26725,0,0.33398639603653735,0
26726,0,0.3295877297262742,0
26727,0,0.34945513289233143,0
26728,0,0.32531241627022434,0
26729,1,0.7371555777088987,1
26730,0,0.35887240238617707,0
26731,0,0.35719352036890306,0
26732,0,0.358391274438201,0
26733,0,0.039838017206666056,0
26734,1,0.7250745925506032,1
26735,0,0.35760230668806164,0
26736,0,0.33076321909345885,0
26737,1,0.8081546548245467,1
26738,0,0.3548368288961063,0
26739,1,0.8161049025561303,1
26740,1,0.5760161816043194,0
26741,1,0.661029486634487,1
26742,0,0.7081823862343887,1
26743,0,0.3263200341656318,0
26744,0,0.7489381054034466,1
26745,0,0.33751629289242097,0
26746,0,0.34322964965847663,0
26747,1,0.7992611059820752,1
26748,1,0.35068804201627085,0
26749,0,0.33547351989835483,0
26750,1,0.7392476790102263,1
26751,0,0.33409129594173337,0
26752,0,0.20223388240547954,0
26753,0,0.3444833897393964,0
26754,0,0.2944372445512377,0
26755,0,0.33324016416016056,0
26756,0,0.30863515835999045,0
26757,0,0.28998788273857823,0
26758,0,0.6964632528783044,1
26759,0,0.3548673674757292,0
26760,1,0.52334309215899,0
26761,0,0.28283786569741126,0
26762,0,0.602284231972593,0
26763,0,0.5739709855419719,0
26764,0,0.32949632388866623,0
26765,1,0.8086868919581844,1
26766,1,0.34407662614081147,0
26767,0,0.3497230378551282,0
26768,0,0.36093172065388746,0
26769,1,0.31902623429482135,0
26770,0,0.33386182383719065,0
26771,0,0.3243375980561741,0
26772,0,0.613189022919675,1
26773,0,0.2808847586448718,0
26774,1,0.8551771582422126,1
26775,0,0.8845918864091769,1
26776,0,0.36749134355297874,0
26777,0,0.525930189822623,0
26778,1,0.3232655359606942,0
26779,0,0.3092690868822237,0
26780,0,0.7658338271918803,1
26781,0,0.2888924690446896,0
26782,1,0.684139229528737,1
26783,0,0.300741075467721,0
26784,0,0.3404060289599093,0
26785,1,0.8802127237224833,1
26786,0,0.8270245709160773,1
26787,0,0.32433743133613935,0
26788,0,0.3022824283046847,0
26789,1,0.29588187261812904,0
26790,0,0.5798080353111147,0
26791,0,0.37154394508220373,0
26792,0,0.2562279500078235,0
26793,0,0.7648482721889718,1
26794,0,0.28884784500503147,0
26795,0,0.28415302931361763,0
26796,0,0.32460318241488567,0
26797,0,0.316156876826336,0
26798,0,0.3502663549397232,0
26799,0,0.3267396896941822,0
26800,0,0.36732237219412567,0
26801,0,0.3208053541964287,0
26802,1,0.8778757982776481,1
26803,0,0.5782830290989444,0
26804,1,0.8409197265869062,1
26805,0,0.3679048004122856,0
26806,0,0.32530531737339974,0
26807,0,0.28056205368788323,0
26808,0,0.22360933111676037,0
26809,1,0.35074724723576484,0
26810,0,0.3199445535194997,0
26811,0,0.35325221239986115,0
26812,0,0.35429570399435345,0
26813,0,0.3065284834994131,0
26814,1,0.3272534573393084,0
26815,0,0.5249879400807198,0
26816,0,0.5923188863868485,0
26817,0,0.326482191977173,0
26818,0,0.342305340846273,0
26819,1,0.5791087822464623,0
26820,0,0.3249210629744585,0
26821,0,0.17855699816309714,0
26822,0,0.3338819170644017,0
26823,0,0.6057136582366639,0
26824,0,0.36162031333396993,0
26825,0,0.34917144522464233,0
26826,0,0.3022518502972846,0
26827,1,0.8418722494975246,1
26828,0,0.34453811561590164,0
26829,0,0.25682911001087533,0
26830,1,0.3870421969044615,0
26831,1,0.3510131343583463,0
26832,0,0.3125535398449657,0
26833,0,0.3334837460191053,0
26834,0,0.33814926800233736,0
26835,0,0.2831521630082292,0
26836,0,0.5700447509184983,0
26837,0,0.330101049532181,0
26838,0,0.5918491488308644,0
26839,0,0.20099001804269218,0
26840,0,0.33454196579990636,0
26841,0,0.7174455572638478,1
26842,0,0.27561358842630346,0
26843,0,0.2442737906239024,0
26844,0,0.33440011882829346,0
26845,0,0.3755973512556089,0
26846,1,0.8109052799135312,1
26847,1,0.7566871900479162,1
26848,0,0.35721837654059435,0
26849,0,0.8290870331052896,1
26850,1,0.7809265762630951,1
26851,0,0.23101448364645322,0
26852,0,0.6694738570976922,1
26853,0,0.33241771949124826,0
26854,1,0.7100362309824335,1
26855,0,0.37069509549981516,0
26856,0,0.5810859624821992,0
26857,1,0.31777573324585284,0
26858,0,0.32104626116078766,0
26859,1,0.8367772833715438,1
26860,0,0.2792675736396322,0
26861,0,0.36399353838902193,0
26862,0,0.32161815210350103,0
26863,0,0.32427973137901234,0
26864,0,0.37252187059666125,0
26865,0,0.3619313037825689,0
26866,1,0.8163664118399107,1
26867,1,0.28955444659336466,0
26868,0,0.32396517853398704,0
26869,0,0.3521604918290183,0
26870,0,0.2887624676314284,0
26871,1,0.8080124679545317,1
26872,0,0.3416079159276405,0
26873,0,0.24524255861917105,0
26874,0,0.6127291846172933,1
26875,0,0.2860707614311851,0
26876,0,0.30200524127046524,0
26877,0,0.3582364807053699,0
26878,0,0.29796713395570074,0
26879,0,0.34344818174895236,0
26880,0,0.7858573061834928,1
26881,0,0.8571987071197356,1
26882,0,0.2620470689787718,0
26883,0,0.2214982143343597,0
26884,1,0.5518684319270324,0
26885,1,0.2972235383307041,0
26886,0,0.28613413021928563,0
26887,0,0.32849663144212654,0
26888,0,0.2709113892859569,0
26889,0,0.2723747333355343,0
26890,1,0.8653092204202898,1
26891,0,0.1553383948343063,0
26892,1,0.2862672421298489,0
26893,0,0.799372551319442,1
26894,0,0.5319515883614535,0
26895,0,0.6028177342296153,0
26896,0,0.3783084537250468,0
26897,1,0.3846280868542812,0
26898,0,0.5233466675489912,0
26899,0,0.3567359864990753,0
26900,1,0.3277535842974953,0
26901,0,0.36268513012711695,0
26902,0,0.3834801829348017,0
26903,0,0.34625169128100985,0
26904,0,0.508424459817618,0
26905,0,0.24277567374670148,0
26906,0,0.32793433615281176,0
26907,0,0.3333239630774358,0
26908,0,0.37424502195659787,0
26909,0,0.3667767394602293,0
26910,0,0.30010179973732004,0
26911,0,0.7772270572548686,1
26912,0,0.35915874294439043,0
26913,0,0.3673630961305934,0
26914,1,0.3945739974929514,0
26915,1,0.8838331893993333,1
26916,0,0.2672029192478833,0
26917,0,0.78654246803141,1
26918,0,0.6463849982849378,1
26919,0,0.6172428807383723,1
26920,1,0.5950391973631859,0
26921,0,0.33678380051576207,0
26922,1,0.25157788947958937,0
26923,0,0.39867663401999764,0
26924,0,0.32990768190048403,0
26925,0,0.3416120371808581,0
26926,1,0.8081380548177336,1
26927,0,0.2696407125405858,0
26928,0,0.36786073977161443,0
26929,0,0.6120183699810711,1
26930,1,0.8100487341775806,1
26931,1,0.3572229710579492,0
26932,0,0.36627899868553976,0
26933,1,0.28411670101721054,0
26934,0,0.25369540483514835,0
26935,1,0.6981021677837013,1
26936,0,0.36680406963687895,0
26937,1,0.7328321207205365,1
26938,0,0.3520414228229835,0
26939,1,0.35115306236309823,0
26940,0,0.27820469601739056,0
26941,0,0.29856054527210313,0
26942,0,0.32771412317638304,0
26943,1,0.8186242276220765,1
26944,1,0.7031744423288653,1
26945,0,0.26441759082887833,0
26946,0,0.3429527705316773,0
26947,0,0.6276663585077346,1
26948,1,0.8584652900905998,1
26949,0,0.3828328832438869,0
26950,0,0.1388368380969965,0
26951,0,0.31878282905587524,0
26952,0,0.7258140763596621,1
26953,0,0.3163184138364648,0
26954,0,0.3624541545602034,0
26955,0,0.293087212930259,0
26956,0,0.3531973356547648,0
26957,0,0.2929071745224769,0
26958,0,0.23015708605748617,0
26959,0,0.35719934367461414,0
26960,0,0.3249123923923591,0
26961,0,0.3638819419344776,0
26962,0,0.365117420647949,0
26963,0,0.29453860082012373,0
26964,0,0.14223160971897264,0
26965,0,0.3733429671291271,0
26966,1,0.333191119235858,0
26967,0,0.38120920244057915,0
26968,0,0.3063445653122558,0
26969,0,0.2626160607533859,0
26970,0,0.3035117636224106,0
26971,1,0.6339336756171403,1
26972,0,0.34832118566961817,0
26973,0,0.27897123940395957,0
26974,0,0.29631924946249205,0
26975,1,0.35246763385818375,0
26976,0,0.5962565600333377,0
26977,0,0.26465341588779057,0
26978,0,0.33692289718465673,0
26979,0,0.9000041487446803,1
26980,0,0.30005825565422634,0
26981,0,0.3489574285923397,0
26982,0,0.3365736001102482,0
26983,0,0.33714735235153187,0
26984,0,0.2500552644448762,0
26985,0,0.27817177280275224,0
26986,0,0.34120682841811206,0
26987,0,0.3357723998109262,0
26988,0,0.32168587108479746,0
26989,0,0.29885446011000544,0
26990,0,0.2753347485396146,0
26991,0,0.3852853816430212,0
26992,0,0.3494206272790238,0
26993,0,0.33558466273749815,0
26994,0,0.607539672830897,0
26995,0,0.20007363940041667,0
26996,0,0.29718354835146604,0
26997,1,0.8744573460571844,1
26998,0,0.322608221786119,0
26999,0,0.34832345599659165,0
27000,0,0.30342886834952915,0
27001,0,0.5880183737514556,0
27002,0,0.383657003418888,0
27003,0,0.37329251479182185,0
27004,0,0.566730941592673,0
27005,0,0.361394307546804,0
27006,1,0.7715411342221538,1
27007,0,0.5954606970189184,0
27008,0,0.2653197356723977,0
27009,0,0.5831853401978377,0
27010,0,0.3447128247000753,0
27011,0,0.8437122618946192,1
27012,0,0.3102435863095965,0
27013,0,0.30494746927561905,0
27014,1,0.6992446774993156,1
27015,0,0.30960908729234876,0
27016,0,0.33268426613379287,0
27017,0,0.2961858522920404,0
27018,0,0.3690669092012587,0
27019,0,0.3585497625553558,0
27020,0,0.32844618892166916,0
27021,1,0.5565353116104104,0
27022,0,0.5817108189760107,0
27023,0,0.3120561604013635,0
27024,0,0.3545741628965121,0
27025,0,0.7102463715424358,1
27026,0,0.33335966825635566,0
27027,0,0.3184822299198757,0
27028,1,0.8747193929526361,1
27029,1,0.3803877248437002,0
27030,0,0.34221326218117254,0
27031,0,0.32411380430234227,0
27032,0,0.4846171490035086,0
27033,0,0.3661622371990729,0
27034,0,0.2565644247168573,0
27035,1,0.7551659348053384,1
27036,0,0.35904658281773016,0
27037,0,0.29358670213375054,0
27038,0,0.34186752762451617,0
27039,0,0.3109739495110523,0
27040,1,0.34730261346832797,0
27041,0,0.28089771540911385,0
27042,0,0.346887489211876,0
27043,0,0.3352349367225938,0
27044,1,0.5445751646170092,0
27045,0,0.3127219866859982,0
27046,0,0.2878727228703632,0
27047,0,0.5549965392869805,0
27048,1,0.7102397494702634,1
27049,0,0.8789533262860478,1
27050,1,0.5908403434715074,0
27051,0,0.30702107523381333,0
27052,0,0.34928476394247626,0
27053,0,0.3844036370226174,0
27054,1,0.8870521765854701,1
27055,0,0.33752311935338003,0
27056,0,0.3838483477383911,0
27057,0,0.7241398204771541,1
27058,1,0.38401327147112785,0
27059,0,0.35184380068401755,0
27060,1,0.35287023323225347,0
27061,0,0.38570906592402865,0
27062,0,0.5765329135145785,0
27063,0,0.27770080019119797,0
27064,0,0.36264832496300375,0
27065,0,0.38649695280558444,0
27066,0,0.249139361457952,0
27067,1,0.5900090967086392,0
27068,0,0.5554513871892844,0
27069,1,0.797146574834194,1
27070,0,0.299948392550639,0
27071,0,0.33292025019499183,0
27072,1,0.8570099915917397,1
27073,0,0.335351149626876,0
27074,0,0.22961424169160846,0
27075,1,0.33818478558330506,0
27076,0,0.331750806004919,0
27077,0,0.3259444449765284,0
27078,0,0.7511531479401554,1
27079,0,0.3331178105362768,0
27080,0,0.33418185105788856,0
27081,0,0.308421297257976,0
27082,0,0.33894754339558814,0
27083,1,0.8859941538932059,1
27084,0,0.29255155370436753,0
27085,1,0.7655987371178431,1
27086,0,0.6090905636463859,0
27087,0,0.35301614151080873,0
27088,0,0.7361920406218719,1
27089,1,0.3916824454926391,0
27090,0,0.3379888688808362,0
27091,0,0.5708001558012864,0
27092,1,0.7146954728396847,1
27093,0,0.3835598603812173,0
27094,0,0.36515090297977515,0
27095,0,0.3080096001867054,0
27096,0,0.20882050088408594,0
27097,0,0.3279591097718461,0
27098,0,0.2987688288460927,0
27099,0,0.5439085709930461,0
27100,0,0.36407882032528555,0
27101,0,0.28564709788121434,0
27102,1,0.10020932323592073,0
27103,0,0.3500171961945798,0
27104,0,0.3393885733834846,0
27105,0,0.402585188756037,0
27106,1,0.5903765836055639,0
27107,0,0.34161523868003757,0
27108,0,0.33927055228796676,0
27109,0,0.3557951206635656,0
27110,0,0.35294375332448213,0
27111,1,0.645876899782446,1
27112,1,0.8305529961142167,1
27113,1,0.2349996244261535,0
27114,0,0.34959252430877286,0
27115,0,0.28734009322841997,0
27116,0,0.583857626538106,0
27117,0,0.5948044379325514,0
27118,0,0.3050361324068891,0
27119,0,0.36820873674033117,0
27120,1,0.3226020983000139,0
27121,0,0.3291292664569069,0
27122,1,0.7086643398714042,1
27123,1,0.8648084579671372,1
27124,0,0.35768154688049597,0
27125,0,0.3555769572810806,0
27126,0,0.2895247091612392,0
27127,0,0.349988687275871,0
27128,0,0.34311862643420743,0
27129,0,0.27024540561961957,0
27130,1,0.6083244988781067,0
27131,0,0.22603644586126886,0
27132,1,0.3421668812524407,0
27133,0,0.3311219701602329,0
27134,0,0.30049607297075087,0
27135,0,0.3468085175783055,0
27136,0,0.2561262510761415,0
27137,1,0.8471184240377967,1
27138,0,0.5194124014755284,0
27139,0,0.3252476677711171,0
27140,1,0.8778912227652185,1
27141,0,0.2380213214705887,0
27142,0,0.1570260382187124,0
27143,0,0.34688855889825454,0
27144,0,0.5726953962671606,0
27145,0,0.30532405482236297,0
27146,1,0.31350121291857963,0
27147,0,0.16227483113555444,0
27148,0,0.31556405847396746,0
27149,0,0.3316512267458908,0
27150,1,0.8397480935883443,1
27151,0,0.6393484644655595,1
27152,0,0.6005534754406007,0
27153,0,0.3239162569701113,0
27154,0,0.31525814735653085,0
27155,1,0.8979230934783983,1
27156,0,0.34860477841812,0
27157,1,0.9601253617655975,1
27158,1,0.8778504151701542,1
27159,1,0.39006295866540774,0
27160,1,0.5829214706415451,0
27161,1,0.8889169522064064,1
27162,0,0.3317991185833182,0
27163,0,0.3456969285990484,0
27164,0,0.901003808444372,1
27165,0,0.36240294735855444,0
27166,0,0.6833732170644814,1
27167,0,0.7032330434273621,1
27168,1,0.3834264123347374,0
27169,0,0.5742518230070179,0
27170,0,0.3342067054746617,0
27171,0,0.35883358095580353,0
27172,0,0.3414929090216368,0
27173,0,0.34815232669368307,0
27174,0,0.36571645907402145,0
27175,0,0.3367561783350912,0
27176,0,0.3152752013434464,0
27177,0,0.5426667731619553,0
27178,0,0.3315279096819167,0
27179,1,0.8003287076868629,1
27180,0,0.3691550209319713,0
27181,0,0.3398505312816626,0
27182,0,0.3614189800182485,0
27183,0,0.3205319190771254,0
27184,0,0.3330023221225589,0
27185,1,0.6949684814952367,1
27186,0,0.5825316423328841,0
27187,0,0.3240045248884781,0
27188,0,0.30761066770595513,0
27189,0,0.33313020673326915,0
27190,1,0.5779525088934406,0
27191,0,0.7150459274091544,1
27192,0,0.3371348114140091,0
27193,1,0.860645546247414,1
27194,1,0.3198031213382144,0
27195,0,0.2866226352845589,0
27196,1,0.7862091476618119,1
27197,1,0.6154550089021658,1
27198,0,0.31105865287805556,0
27199,1,0.5967267181912631,0
27200,0,0.34500254541148623,0
27201,0,0.3734703307902302,0
27202,0,0.3301884108683276,0
27203,0,0.35509958464446506,0
27204,0,0.5488170912145242,0
27205,0,0.36704258028700243,0
27206,0,0.598008294764537,0
27207,0,0.3100643484440651,0
27208,0,0.5267339623289057,0
27209,0,0.3895922019999661,0
27210,1,0.7000256335337097,1
27211,0,0.34340722809448715,0
27212,1,0.840297848845393,1
27213,0,0.34482046539160544,0
27214,1,0.7921661164859602,1
27215,0,0.8894485895840363,1
27216,0,0.310631228355394,0
27217,1,0.8728413610854376,1
27218,1,0.7731568592700419,1
27219,0,0.3299761682088585,0
27220,0,0.3482043892821823,0
27221,0,0.35276721592929616,0
27222,1,0.8364641165205946,1
27223,1,0.5766846527502628,0
27224,0,0.2740955154298599,0
27225,1,0.5368187684599515,0
27226,0,0.5719475104021335,0
27227,0,0.3237831176391163,0
27228,0,0.1790839998920271,0
27229,1,0.88479896387527,1
27230,0,0.5861298682170674,0
27231,1,0.8100474147956697,1
27232,0,0.26458405613507857,0
27233,0,0.36193499606510426,0
27234,0,0.3239599044929614,0
27235,0,0.32924346884960654,0
27236,0,0.7618567995508648,1
27237,1,0.3716385292312071,0
27238,0,0.30693079411758617,0
27239,0,0.5719344010201559,0
27240,0,0.3384547183015423,0
27241,0,0.3643611199668635,0
27242,0,0.7493434094077169,1
27243,1,0.35746343483525467,0
27244,1,0.35989555953168684,0
27245,0,0.5309690811564901,0
27246,0,0.35192057259834303,0
27247,0,0.7484549558509958,1
27248,0,0.2579985477765966,0
27249,0,0.2959415645816815,0
27250,0,0.5839478441345627,0
27251,0,0.34717544227007185,0
27252,0,0.30338022545037646,0
27253,0,0.3862396557762427,0
27254,1,0.6211465733373142,1
27255,0,0.8906449889227421,1
27256,0,0.31478146643614213,0
27257,0,0.3636060257702804,0
27258,0,0.34842058336315523,0
27259,0,0.27197527672427785,0
27260,1,0.8488621851644687,1
27261,0,0.36770172512629357,0
27262,0,0.8746740706653687,1
27263,1,0.8919706496757802,1
27264,1,0.713864301573008,1
27265,0,0.2529436130432977,0
27266,0,0.3708166154155354,0
27267,0,0.3457065441296642,0
27268,1,0.8455879515268425,1
27269,0,0.45103129257920815,0
27270,0,0.294709967863106,0
27271,0,0.2926965089347364,0
27272,0,0.0992691155095508,0
27273,0,0.3024036473981244,0
27274,1,0.3649344083319236,0
27275,0,0.5646320133362428,0
27276,0,0.3365609769771862,0
27277,1,0.8802219694984581,1
27278,0,0.7747112605680632,1
27279,1,0.3395160777531618,0
27280,0,0.37524206646102476,0
27281,0,0.3483415359140795,0
27282,0,0.5692537130150583,0
27283,0,0.3714262794372079,0
27284,0,0.3179854484580016,0
27285,1,0.3704972337278847,0
27286,0,0.29160138589289136,0
27287,0,0.5687968145783697,0
27288,0,0.22462419567292144,0
27289,1,0.2969436932045611,0
27290,0,0.34957865113115155,0
27291,0,0.3375475958000066,0
27292,0,0.5781959723200508,0
27293,0,0.2565907661658754,0
27294,0,0.3562747496047957,0
27295,0,0.3783879049535897,0
27296,1,0.607539672830897,0
27297,0,0.35940023591016584,0
27298,1,0.35748343056380555,0
27299,1,0.7006148280234075,1
27300,0,0.14878153077665937,0
27301,0,0.36241195870568516,0
27302,0,0.3489288296841189,0
27303,0,0.23286634236760184,0
27304,0,0.33391860269903745,0
27305,0,0.29139960695871703,0
27306,0,0.3217100523151751,0
27307,0,0.3480284640053056,0
27308,0,0.3923973119104533,0
27309,0,0.813906634905732,1
27310,0,0.2744438636954571,0
27311,0,0.39098637948452547,0
27312,0,0.7032522993334903,1
27313,0,0.19502621410047635,0
27314,0,0.27968506691006095,0
27315,1,0.38889199627828913,0
27316,0,0.3415810527327432,0
27317,0,0.34899957754138217,0
27318,0,0.35922923281112373,0
27319,0,0.311806462004287,0
27320,0,0.5263725553713521,0
27321,1,0.7943465076571254,1
27322,1,0.37357452270556896,0
27323,0,0.2594008621596216,0
27324,0,0.5637224718302694,0
27325,0,0.19702924441247247,0
27326,0,0.3560512047189841,0
27327,0,0.31683844549583323,0
27328,0,0.3672022347921664,0
27329,1,0.34858750586714676,0
27330,0,0.3758795117150113,0
27331,0,0.2958114396963333,0
27332,0,0.3275894877877815,0
27333,0,0.5357312329406881,0
27334,0,0.6034399030702691,0
27335,0,0.3065208502825552,0
27336,0,0.3482744339766546,0
27337,1,0.8274397249284274,1
27338,0,0.34255887441569033,0
27339,0,0.254196145845224,0
27340,0,0.7001783254769381,1
27341,0,0.35608562008421707,0
27342,0,0.23393478283721603,0
27343,0,0.289701253068624,0
27344,0,0.3410639194969974,0
27345,0,0.3346650210231392,0
27346,1,0.30922572720851454,0
27347,0,0.34697698591791054,0
27348,1,0.5755446791171775,0
27349,0,0.33628728371661876,0
27350,0,0.5395222444937477,0
27351,1,0.3394185643721287,0
27352,0,0.35861738951633837,0
27353,0,0.5464464373683608,0
27354,1,0.8072646674626057,1
27355,1,0.5756255619505906,0
27356,0,0.33322688944357454,0
27357,0,0.26976416392899694,0
27358,0,0.3089593562010769,0
27359,0,0.34659660154418354,0
27360,0,0.5376730746490005,0
27361,0,0.7505995730519384,1
27362,1,0.35873534862256107,0
27363,0,0.3455783314442866,0
27364,0,0.34718248830997933,0
27365,0,0.5653237068832284,0
27366,0,0.589055741635328,0
27367,0,0.2846666903163686,0
27368,0,0.8621661937764552,1
27369,0,0.70071293722024,1
27370,0,0.2448930164245872,0
27371,0,0.3221433991335619,0
27372,0,0.21181954872941594,0
27373,1,0.7171411833712602,1
27374,0,0.29409725061433933,0
27375,1,0.37244661413994,0
27376,1,0.33589930951377084,0
27377,0,0.3126827945461907,0
27378,0,0.2995160012043989,0
27379,0,0.30538983850597956,0
27380,0,0.3762054530589463,0
27381,0,0.30007265795557847,0
27382,0,0.31520044525248575,0
27383,0,0.337388500481888,0
27384,0,0.2541451596503306,0
27385,1,0.8213284424705255,1
27386,0,0.3709985076292317,0
27387,1,0.7066761120458067,1
27388,0,0.37203438845384335,0
27389,0,0.5389186073971689,0
27390,1,0.36415583803199486,0
27391,0,0.3131565074907125,0
27392,0,0.3133922694296148,0
27393,0,0.35523699812890985,0
27394,1,0.7411919303949341,1
27395,0,0.33510577626690274,0
27396,0,0.29386009000203017,0
27397,0,0.632248118690776,1
27398,0,0.5527856269953154,0
27399,0,0.3415968828315832,0
27400,0,0.34858962367363105,0
27401,0,0.36640864152811364,0
27402,0,0.32189827526760795,0
27403,0,0.3692247652067715,0
27404,0,0.3292868098386592,0
27405,0,0.3608911189492272,0
27406,0,0.7854194336644827,1
27407,0,0.5940894999348609,0
27408,0,0.4994024423914221,0
27409,0,0.27470028063068996,0
27410,0,0.34399740577497046,0
27411,0,0.2998484634738368,0
27412,0,0.3675026627579934,0
27413,0,0.3392154467517314,0
27414,0,0.4704134612140472,0
27415,0,0.3372527296398215,0
27416,1,0.34980377165082066,0
27417,1,0.3696989071677611,0
27418,0,0.32091044680636155,0
27419,0,0.2602634127067755,0
27420,1,0.4008222557976173,0
27421,0,0.3476072111616321,0
27422,0,0.37843473707881914,0
27423,0,0.08128760371135993,0
27424,0,0.38385052076503867,0
27425,1,0.35715056228799197,0
27426,1,0.302712282327021,0
27427,0,0.40008916384969134,0
27428,1,0.7851174027484701,1
27429,1,0.3605033040468779,0
27430,0,0.3551791566119656,0
27431,1,0.3883241490346039,0
27432,1,0.32544081370605654,0
27433,0,0.7174681840774126,1
27434,0,0.29439071554000423,0
27435,1,0.37913226253737964,0
27436,0,0.2950234286906828,0
27437,0,0.3628207786666971,0
27438,0,0.2192128378217207,0
27439,0,0.21950615019637384,0
27440,0,0.8625903276083489,1
27441,1,0.2618185728473255,0
27442,1,0.7076970067867369,1
27443,0,0.5845188068700556,0
27444,0,0.5941859793883079,0
27445,0,0.28749874335768283,0
27446,0,0.3507248652300505,0
27447,0,0.3262126549163091,0
27448,0,0.34012915981665054,0
27449,1,0.7368136323526583,1
27450,0,0.3921092967830916,0
27451,0,0.32083133767089633,0
27452,0,0.33052794895540644,0
27453,1,0.6661513665393836,1
27454,1,0.8349290222743345,1
27455,0,0.7051751762031311,1
27456,0,0.5946533014751123,0
27457,0,0.35255577562706414,0
27458,1,0.6322646255257636,1
27459,0,0.8927075978801271,1
27460,0,0.2730603921384073,0
27461,0,0.35111147741512605,0
27462,0,0.31184041976757415,0
27463,0,0.27542922243362056,0
27464,0,0.7318274361262003,1
27465,0,0.3603133160420962,0
27466,0,0.4614232461066699,0
27467,0,0.339951944704306,0
27468,1,0.699110225270334,1
27469,0,0.3127916249369067,0
27470,0,0.7727244575389617,1
27471,1,0.7529457895818985,1
27472,0,0.2371532016760087,0
27473,0,0.34005501552914913,0
27474,1,0.8420144440907458,1
27475,0,0.3144611888744208,0
27476,0,0.36841022887648495,0
27477,0,0.8079196967315254,1
27478,0,0.6967429164084167,1
27479,0,0.3336485175260621,0
27480,0,0.344256388597624,0
27481,0,0.23854649467036992,0
27482,1,0.3529086923713484,0
27483,0,0.7362385947963331,1
27484,0,0.7965088971240337,1
27485,1,0.8857783534392212,1
27486,1,0.8577507239113683,1
27487,1,0.3905440304961334,0
27488,0,0.3538197702730697,0
27489,0,0.3570892458037165,0
27490,0,0.3531416216783575,0
27491,0,0.36839923225918075,0
27492,0,0.3591071166019148,0
27493,0,0.3836262023546022,0
27494,1,0.36702431854685097,0
27495,0,0.6420121627412058,1
27496,1,0.3725889545770278,0
27497,0,0.3944842178428132,0
27498,0,0.6309118921614238,1
27499,1,0.563696032654294,0
27500,1,0.8914383745705656,1
27501,0,0.39527885820104175,0
27502,1,0.367742080735081,0
27503,0,0.6670339426482174,1
27504,0,0.36285484683308905,0
27505,0,0.3327824850311151,0
27506,0,0.3344727487020575,0
