ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
28712,1,0.79540616,0.6673777257213607,0.6638364624918528,0.7088734701855527,0.7056092055860461,1
28713,0,0.21751444,0.3205158882363366,0.3121872194887561,0.2834058543478479,0.28919902641370804,0
28714,0,0.3268477,0.3125746816520022,0.2988381842043067,0.31275352519055843,0.3161697644535686,0
28715,0,0.34208325,0.32619972846101347,0.3114129662905623,0.3265653183895201,0.33022544695905,0
28716,0,0.06865296,0.058519668583341976,0.06922871791610767,0.06546711596752705,0.06209510815085906,0
28717,0,0.0009298517,2.6921463489088486e-10,1.8503043269698252e-08,0.00030995684219786376,0.0002789566293527652,0
28718,0,0.10066959,0.18538564353895665,0.20756447900781302,0.16453990629700072,0.16107977040892418,0
28719,0,0.42848825,0.3298238158781113,0.31051335060963325,0.35627514034495456,0.3584576242153898,0
28720,1,0.1922258,0.0596054555572293,0.07907777196602571,0.11030301131277868,0.10036517812514076,0
28721,0,0.4081446,0.3641219065832389,0.3480300733243207,0.3734321910487967,0.37652412836755106,0
28722,0,0.13472725,0.2496159323079314,0.24818848542385272,0.21084389198900005,0.21507795811444191,0
28723,0,0.24986435,0.3380164624662483,0.3272458574475665,0.30504222488115573,0.3110323013844516,0
28724,0,0.5701098,0.5653461797819012,0.5988912987834383,0.5781157543894861,0.5684525171783432,1
28725,0,0.19940795,0.3013067236826117,0.29144891400239326,0.26405453172642124,0.270244204087153,0
28726,0,0.16664165,0.27469811473649075,0.2751606896030816,0.2388334868829795,0.24230430706927003,0
28727,1,0.41915986,0.5470525063281017,0.5815146600139258,0.515909018521073,0.5104078259000876,0
28728,0,0.19773519,0.29401814738345633,0.29215395003600897,0.26130243175386214,0.2650400511635673,0
28729,0,0.42471302,0.3183200569654089,0.3101188076279249,0.3510506366506638,0.3498278910165094,0
28730,0,0.3745519,0.31410952733298875,0.298787498587014,0.32914963940019376,0.33147614134043146,0
28731,0,0.6263289,0.47551596891627945,0.5190999186446454,0.5403149243720641,0.5229390562955554,0
28732,1,0.6573347,0.5801802791214294,0.6110450529888195,0.6161866724786238,0.6048698515969858,1
28733,0,0.25355658,0.32234119025977437,0.3142185150219244,0.296705433178095,0.3012996776957255,0
28734,0,0.5617203,0.5454355849837961,0.5801106245528848,0.5624221786931783,0.5520547609200841,0
28735,0,0.43952394,0.34179046138753455,0.3252523404609218,0.3688555790554831,0.370283603480806,0
28736,0,0.10883303,0.2315362153317255,0.2227573192300356,0.18770885605108997,0.19428631786722117,0
28737,1,0.23559111,0.3169091507443853,0.3095619281383892,0.2873540641500423,0.29214638442144003,0
28738,0,0.16897538,0.3155889345778433,0.3053732236983039,0.2633125162566723,0.27109408655373235,0
28739,0,0.3953781,0.33389743918351794,0.31757673256907976,0.34895076648224255,0.3515256089158635,0
28740,0,0.4110885,0.31774449824552087,0.30152437730601894,0.3434524573327164,0.3449366976193369,0
28741,0,0.60059553,0.5663852006174374,0.5995126124863805,0.588831120617596,0.578304683100925,1
28742,0,0.33615008,0.346091022724137,0.33360060364686106,0.3386139021121965,0.3424842263932901,0
28743,0,0.105822,0.11767663433715397,0.13470698667670047,0.1194018726470386,0.11497176147622157,0
28744,0,0.10851855,0.041461479483636696,0.052007064229030564,0.06732903315768361,0.06210588011381434,0
28745,0,0.5129249,0.5221510737411571,0.5570709332599303,0.530715638864254,0.5211292264129478,0
28746,1,0.60852206,0.6087989644010365,0.6420997104141856,0.6198069107828288,0.6103809415622913,1
28747,0,0.45419347,0.3829637540919986,0.3642314846415968,0.4004629038652797,0.4033960651912488,0
28748,0,0.92193085,0.9033208568560054,0.8719203010198706,0.8990573358093434,0.9073338328335079,1
28749,1,0.8706861,0.854968997730738,0.8409729519603242,0.8555427077100293,0.8589843481547037,1
28750,0,0.4153279,0.2912438282452268,0.2752421751093692,0.3272713033210592,0.32766897356778873,0
28751,0,0.3697756,0.3383780447691095,0.3268160448684729,0.34498989430612487,0.3472192167781631,0
28752,1,0.34427932,0.2906343721337602,0.28613110990273244,0.3070149336948068,0.3065026975668075,0
28753,0,0.18843469,0.30439823563675816,0.29787793980529903,0.26357029352675454,0.2692831587153875,0
28754,0,0.35403425,0.3368695146159689,0.3221961798210513,0.3376999798170703,0.34128526997592185,0
28755,0,0.368327,0.33117490716196174,0.31928905118196377,0.33959698586366655,0.3417262427335536,0
28756,0,0.21636924,0.23339276774794646,0.2245109927768789,0.2247576673336281,0.2278416255881752,0
28757,0,0.1119261,0.14067998537680063,0.1483444361352294,0.13365017422005285,0.13243704562635267,0
28758,0,0.15171924,0.2894585684302929,0.28173560746372583,0.24097113940946152,0.24775062553341864,0
28759,0,0.26867467,0.3568133288261382,0.34255588882405313,0.32268130140042844,0.32965886563363683,0
28760,0,0.31745416,0.33815838158946343,0.3239981015221032,0.3265368832739811,0.33123910237731136,0
28761,0,0.23024881,0.31179740559287666,0.3017835927519675,0.281276607368928,0.2868321389114341,0
28762,1,0.5724422,0.5838961738275285,0.6204530866543734,0.5922638164469626,0.5822878314288885,1
28763,0,0.44047174,0.3593423277881439,0.34034397843476477,0.38005268159993255,0.3827312424977952,0
28764,1,0.3314447,0.32270923894349457,0.3075120169404835,0.3205553270927423,0.3245700207983381,0
28765,0,0.4092122,0.3037719500335576,0.28895989667089433,0.3339813495127256,0.3346634258857069,0
28766,0,0.20220253,0.32237361243244367,0.30777852413245627,0.2774515550933445,0.28559253513742544,0
28767,0,0.8587247,0.8854233464910337,0.8754966409847228,0.8732149201353006,0.8769174212660582,1
28768,0,0.36207834,0.356502490386109,0.34038055579590787,0.3529871308313543,0.3573691511794381,0
28769,0,0.114529125,0.2556104501951444,0.24305742637237462,0.2043990018950821,0.21265840379836787,0
28770,0,0.29850274,0.32850841610749226,0.3126967715285269,0.3132359794435903,0.3187161320195476,0
28771,1,0.61180156,0.59716911070499,0.63071452546267,0.6132284102211445,0.603236126580109,1
28772,0,0.2764962,0.2977104039930695,0.2849362973818303,0.2863809701930322,0.29070744097090384,0
28773,0,0.41214857,0.32371762698429524,0.3071852063148027,0.34768380938512,0.34942029333217844,0
28774,0,0.6336334,0.5829805365030766,0.6152666948486568,0.6106268738069137,0.5997906990000189,1
28775,0,0.24731243,0.25511004732083786,0.24695985784593252,0.2497941130614762,0.2523632546011968,0
28776,1,0.4241327,0.3814169952448434,0.3630281682279415,0.3895259560691957,0.3933122786619149,0
28777,0,0.48387897,0.5652146667130042,0.5963433756332751,0.5484790140982603,0.5423704021296669,0
28778,0,0.39320168,0.31339848197073394,0.3051164209808754,0.33723886561469607,0.3369253395175323,0
28779,0,0.41294685,0.3413310708557758,0.3246430857223282,0.3596403405135606,0.361981409831144,0
28780,0,0.6318913,0.5992307154521404,0.6303737435004061,0.6204985996566217,0.6105860542241072,1
28781,0,0.070845515,0.18709878871412972,0.20291956553693336,0.15362129021653737,0.15301384567433118,0
28782,0,0.29163173,0.3315846179417287,0.32388030349472846,0.31569888576591953,0.31921353983042466,0
28783,0,0.11974067,0.2812614883113378,0.2934656184956164,0.23148925973882953,0.23341545154012686,0
28784,0,0.36678064,0.3231099159792733,0.31325662646544006,0.3343823937131588,0.3357184742786931,0
28785,0,0.36447963,0.5135040031244787,0.5478025745957281,0.47526207211877297,0.4705116245867055,0
28786,0,0.099883094,0.2439581927398738,0.254189488641747,0.19934359193719686,0.20124722915958332,0
28787,0,0.20405261,0.28418800428130225,0.28018126270596694,0.2561406313579695,0.25994705031884635,0
28788,0,0.3836424,0.5495774729464993,0.5735212122178948,0.5022470400794155,0.5009941425878106,0
28789,0,0.095592044,0.21926028582708834,0.234593389543856,0.18314857570513512,0.18292646967055146,0
28790,0,0.20083027,0.2933379521852256,0.28139775098726155,0.2585219896840394,0.26498863921388127,0
28791,0,0.28424197,0.3147976928115466,0.30469212439253873,0.3012439330028187,0.3051257018335015,0
28792,0,0.61408585,0.5827010047169928,0.6160976276477076,0.6042948284881744,0.5937863022993066,1
28793,0,0.2991701,0.33350361747742563,0.32199319253760544,0.31822230555480996,0.3226280459622588,0
28794,0,0.20711792,0.32203515999102433,0.31216144723523015,0.28043817661011283,0.28706630239209446,0
28795,0,0.18836893,0.279943826343364,0.2816815059612287,0.2499980928728169,0.2525582455703474,0
28796,0,0.2583128,0.34610632634810407,0.33585404538000835,0.31342439025487173,0.3192556533611609,0
28797,1,0.43277922,0.37032357979278246,0.3539334347147765,0.3856787556789011,0.3882407713795584,0
28798,0,0.40331307,0.32216512620675475,0.30555559784350805,0.34367793649569456,0.3456790390477284,0
28799,0,0.21688458,0.22019504603076115,0.21335558559076415,0.21681173828543743,0.2188599356600852,0
28800,0,0.31174478,0.5314910696403519,0.5789994937388653,0.47407845254291725,0.4679426052478001,0
28801,1,0.90176785,0.8308121099532317,0.8247877282926502,0.8524559059901281,0.8517976307422807,1
28802,0,0.2125153,0.3268906710809278,0.3151150956977828,0.284840358743907,0.291989279353047,0
28803,0,0.39989352,0.3393421823957246,0.3232302832546978,0.3541553342713856,0.3567019968493084,0
28804,0,0.20589373,0.2487193778350283,0.24271062050679837,0.23244124613325728,0.2355712449102016,0
28805,0,0.62035424,0.5575034788055139,0.5885716396768921,0.5888097944856667,0.5779121226998069,1
28806,0,0.05761114,0.15687730843789752,0.1707094350376892,0.12839929618490753,0.12778906501520054,0
28807,1,0.40837955,0.28787865564878,0.27117026987149345,0.32247616008960284,0.32319350757995835,0
28808,0,0.4163996,0.3466282355397412,0.3305777498905199,0.3645352044514088,0.366757124502199,0
28809,0,0.27745208,0.280789726954838,0.26725480258340295,0.2751655369933734,0.27911169155272697,0
28810,0,0.47395757,0.5653624722591141,0.596814461863365,0.5453781774439533,0.5395136125046389,0
28811,0,0.11705695,0.12487514463922035,0.13535761381295813,0.12576323770141648,0.12305381072923341,0
28812,0,0.19623806,0.28510299005032547,0.2852892698179892,0.255543438564516,0.25845282526129715,0
28813,0,0.27892268,0.2621687359137657,0.24900762484285296,0.26336635089929333,0.26653686716846875,0
28814,0,0.44470426,0.3725205605919545,0.35425172955634854,0.39049218485023085,0.39326223912400143,0
28815,0,0.41015282,0.30944736732923706,0.29482710913248467,0.3381424429989898,0.33892799849108657,0
28816,1,0.7470219,0.7762709654750457,0.7704150225150844,0.7645693104402982,0.7672034587035311,1
28817,0,0.34586197,0.31822463046801513,0.30413847754162426,0.32274169561284877,0.32581152956513737,0
28818,0,0.2658317,0.29440264496182506,0.2858821908399511,0.2820388532036728,0.28540534590995653,0
28819,1,0.45133296,0.38996725182210457,0.37109262747979926,0.40413095521891057,0.40743323798457404,0
28820,0,0.4024943,0.32839994949236645,0.3133029840181785,0.34806575821519,0.3498734127509902,0
28821,0,0.18146613,0.4016092211084359,0.4724403990492691,0.3518385854284718,0.339107856373905,0
28822,0,0.15694495,0.16372730044981734,0.17977904759150612,0.16681709783197363,0.16249518354351,0
28823,0,0.10917086,0.24051277567821017,0.22940592176358984,0.19302985547820184,0.20055485874168355,0
28824,0,0.24449597,0.3218667261646838,0.3132552276362218,0.29320597808082527,0.298224931246617,0
28825,0,0.18987948,0.14433489317935422,0.16751942664809646,0.1672445989505097,0.15915749798644083,0
28826,0,0.60594386,0.564461228235697,0.5976782811009812,0.589361127620448,0.5785668819162325,1
28827,0,0.48933288,0.5261039663510542,0.5653471652447865,0.5269280153160858,0.5170348136763819,0
28828,0,0.38363826,0.31431532549797897,0.2989008540421234,0.3322848190633273,0.3343414845905241,0
28829,0,0.21693318,0.3465602695050902,0.3333633943448233,0.29895227992378454,0.3070123021423302,0
28830,0,0.20748885,0.32333471585511997,0.3148598938515437,0.2818944864885885,0.28815721790636795,0
28831,0,0.32582176,0.36601495341533397,0.35299101445713527,0.34827591087987975,0.3533057991279168,0
28832,0,0.16097143,0.32519739051441104,0.31335290625684603,0.26650724323184255,0.275337382749781,0
28833,0,0.17159438,0.19893778053332362,0.2007268714293904,0.19041968024856404,0.19082421606290717,0
28834,0,0.61836416,0.694395988388935,0.7302552770324638,0.68100514023797,0.6733794058724165,1
28835,1,0.27984577,0.24310444066236134,0.24938800747003062,0.25744607410204284,0.25444102501662186,0
28836,0,0.14829423,0.20164041244601458,0.20098021027841736,0.18363828392828113,0.18560354843954088,0
28837,0,0.2171762,0.2693118121075226,0.2641307060185038,0.25020624151198584,0.25341207434873614,0
28838,0,0.14734322,0.3197757003914337,0.3043185678156013,0.2571458288445345,0.2672731021234148,0
28839,0,0.32381275,0.35779404821108807,0.3407090759462186,0.34077196400686005,0.34674541400338416,0
28840,1,0.8614811,0.8331307047114729,0.8267676532299206,0.8404598194207364,0.841317679760895,1
28841,1,0.23210624,0.24742705159052425,0.2446751948368012,0.24140283331069284,0.24269321783699066,0
28842,0,0.56536275,0.616573633261596,0.6414873694602856,0.6078079230356533,0.6024560614986914,1
28843,0,0.22132634,0.2687722520773809,0.2543561124555819,0.2481515694160512,0.25381767482280815,0
28844,0,0.16976556,0.33666502154902095,0.32453503958051555,0.27698854346639784,0.28598868527667043,0
28845,0,0.17778686,0.3259443104177354,0.30946605626841994,0.27106574243372344,0.2806731623969245,0
28846,0,0.26754063,0.31661438642050466,0.3080547517819283,0.2974032622606768,0.3014642803560715,0
28847,0,0.30488747,0.26082044212506456,0.2582433888834839,0.27465043734745015,0.27391170486089705,0
28848,0,0.30586994,0.33848826472173665,0.3284307368344532,0.32426298446680174,0.3281998944641161,0
28849,0,0.676874,0.5869938141554469,0.6106269573904254,0.6248315894665669,0.6151395335772909,1
28850,0,0.2666155,0.31587321672641405,0.30293847825329545,0.29514240165552896,0.3004491722512455,0
28851,0,0.08061692,0.1943208529982844,0.20583638536215668,0.16025805318229608,0.16078545193557198,0
28852,1,0.94746983,0.8975414328572567,0.879416264083199,0.9081425190852596,0.9116137056362059,1
28853,0,0.10266355,0.24284887325044663,0.2553721860161612,0.20029486993083717,0.20141944169884046,0
28854,1,0.34568307,0.34980649742350434,0.3390643230153016,0.34485129864213987,0.3480323613772689,0
28855,0,0.16013125,0.2678515940008916,0.2596637779270989,0.2292155417433626,0.23512610173262175,0
28856,0,0.24915399,0.2954206390438076,0.28930700317650176,0.27796054541470305,0.2812349644894981,0
28857,0,0.4090388,0.3666392713276477,0.3482125645283332,0.37463022586012557,0.37843780561659024,0
28858,0,0.29916698,0.3435580546792299,0.3286601090599325,0.3237950470482368,0.32949583719639275,0
28859,0,0.6028937,0.6430265045622334,0.6500783237789425,0.6319995128258631,0.6313392631557874,1
28860,0,0.3033826,0.314388132536409,0.30215751587644996,0.3066427512423712,0.31047494949722926,0
28861,0,0.53292805,0.5833771860643138,0.6183931227584717,0.5782327910961027,0.5699932449292683,1
28862,0,0.115726694,0.21202081727396907,0.20745051016504454,0.17839934311809258,0.18290406731091138,0
28863,0,0.44032496,0.3999747739318433,0.3816524578592529,0.40731740294379565,0.41116372353109637,0
28864,0,0.2659727,0.30032877316328865,0.29053985886587413,0.2856137835418737,0.2895325095882527,0
28865,0,0.15228957,0.3039618193396778,0.2941994106745598,0.2501502664640456,0.2579720239178883,0
28866,0,0.14903742,0.2668564281246641,0.2547188140811117,0.22353755556024346,0.23090384744516074,0
28867,0,0.24056968,0.30945039958746495,0.2953032555768312,0.2817744503315471,0.2880788282795651,0
28868,0,0.19623828,0.34342014297989526,0.3282325054458383,0.28929697592279496,0.29850620350213536,0
28869,0,0.2830088,0.35409160471772894,0.3425744758934048,0.32655829815638865,0.3321909110186037,0
28870,0,0.37787965,0.3050667447543199,0.2905600149445197,0.3245021413335706,0.3261852841280956,0
28871,1,0.36594614,0.34357096845809004,0.33346026079576346,0.3476591293402,0.3497779931478029,0
28872,0,0.3877069,0.37039712152149873,0.35738502213619405,0.37182968805408756,0.37493945922738714,0
28873,0,0.27348268,0.32068422520070683,0.30967318431989943,0.30128002994711534,0.30597321565314084,0
28874,0,0.2838391,0.33911226909576,0.3297177931553774,0.31755639208715714,0.3220605965379389,0
28875,0,0.62127066,0.5968341061316703,0.6297617868078184,0.6159555264425014,0.6058114642423814,1
28876,0,0.42309922,0.4987955834701339,0.5206664058421132,0.48085374630453703,0.47718022442810193,0
28877,0,0.40574354,0.33861837145935864,0.3230474581116225,0.35580313290221566,0.3579773776442834,0
28878,0,0.2345731,0.30306099663619335,0.2946610827636002,0.27743172762909507,0.28209463523312733,0
28879,0,0.1948093,0.2951442003725307,0.28895125383747994,0.259634921449412,0.26473408672054466,0
28880,1,0.91329706,0.8824529518311354,0.8615823728772218,0.8857774705541579,0.8906626783214953,1
28881,1,0.4284143,0.3622992426048062,0.3426038810791519,0.37777247955641113,0.3811489902821998,0
28882,0,0.7150503,0.7341167853295515,0.7578662264941337,0.7356777639726106,0.7295843117776237,1
28883,1,0.1317195,0.23913843485105002,0.2565860760838775,0.20914800607064646,0.207785139385538,0
28884,0,0.61204946,0.5606917361428133,0.5935142569736754,0.5887518228095738,0.5777401913857629,1
28885,0,0.29065806,0.3008955492237285,0.28832144741162735,0.29329168942416983,0.2971956023472671,0
28886,0,0.44767952,0.35494994645868494,0.33535398629487306,0.37932782740306686,0.38178903232981387,0
28887,0,0.38191617,0.33756848145658286,0.3219946963925832,0.34715978106701123,0.35009410482254893,0
28888,0,0.31626308,0.34073941367253,0.32947568731482163,0.3288260626937272,0.33283333012609273,0
28889,0,0.27508962,0.3206116511336258,0.3101347159232963,0.3019453345006558,0.3064312014566513,0
28890,0,0.124509335,0.3950045961961371,0.4609123368541834,0.3268087571132733,0.31715140473946096,0
28891,0,0.24510773,0.6262975748120386,0.6841355025281514,0.5185136008676106,0.5148325193132575,0
28892,0,0.33713588,0.32381756987777216,0.30931927700464307,0.3234242426893156,0.32708815160667576,0
28893,1,0.41537052,0.3864243496349824,0.3714074911451788,0.3910674648373598,0.3943573634692247,0
28894,0,0.8773258,0.8558174362243991,0.8511029301447738,0.8614153898035436,0.8620342299062322,1
28895,0,0.54520965,0.5227551563512413,0.5516769881902853,0.5398806068562748,0.5309375949053138,0
28896,0,0.43969014,0.36400865379601977,0.3446242252057732,0.382774340623914,0.3857438820689186,0
28897,0,0.5989719,0.5516486506029253,0.5799035085428197,0.5768413591236778,0.5672583812372096,1
28898,0,0.21081011,0.3200127121949758,0.31277383274080034,0.2811988874531035,0.2868899935161249,0
28899,0,0.33328417,0.37390567174331785,0.358267860993624,0.355152572357868,0.36093733647395265,0
28900,1,0.9139205,0.8397285971412979,0.8300404383256108,0.8612298524010178,0.8615017904208255,1
28901,0,0.120393336,0.2744663421926555,0.2627615306565701,0.2192070720396835,0.2276591997038279,0
28902,0,0.25095484,0.3460462529327588,0.3332920809551864,0.31009772846536193,0.31688112390649475,0
28903,0,0.38703117,0.5400851390077608,0.5757246124351035,0.5009469780298719,0.49595092726094125,0
28904,0,0.12854545,0.1998299122634183,0.20671777252990067,0.17836437765911078,0.178788966797979,0
28905,0,0.22674333,0.32811626534992144,0.3172606394485148,0.2907067459467014,0.29716160808766534,0
28906,0,0.22292621,0.30051508348598105,0.29637153379845255,0.2732709438739275,0.277031245257015,0
28907,0,0.61172867,0.6105821576778593,0.640832237168372,0.6210476926534276,0.6124386177931266,1
28908,0,0.3697409,0.2854088234364524,0.26901197418583433,0.3080539003332732,0.30988861091671016,0
28909,1,0.28894317,0.2518198772905827,0.24360544966720657,0.26145616863650983,0.2625461456627031,0
28910,0,0.17235088,0.2451496647371235,0.2464416476929209,0.2213140653046437,0.2233746317441165,0
28911,1,0.60803646,0.5190833415449596,0.5529109290179827,0.5600102529525146,0.5474606589830389,0
28912,0,0.18561701,0.27435973817156156,0.26543954621662874,0.24180543553483677,0.24729091378724247,0
28913,0,0.2859062,0.27204632838948567,0.2715820679652021,0.27651153314861077,0.276181075543595,0
28914,0,0.26465398,0.29859131101729347,0.2889066433386085,0.2840506475128155,0.28792588003787656,0
28915,0,0.4174733,0.37031580691222843,0.3529857357345574,0.3802582862798042,0.38359655613746446,0
28916,0,0.4082616,0.38287077865782776,0.3669552927707422,0.3860292327958057,0.389692255873547,0
28917,0,0.44966882,0.36199057167483567,0.34309686677772144,0.3849187643091928,0.38734937425026794,0
28918,0,0.33396935,0.3561968863414247,0.34258666411761823,0.3442509683628532,0.34884812018701034,0
28919,0,0.5262374,0.5753491301462103,0.6081606748328467,0.569915744389127,0.5622561997734085,1
28920,0,0.19720949,0.25513866256279194,0.26895987517230807,0.24043601498734798,0.2384509758474553,0
28921,1,0.56830156,0.5177137089841175,0.551291422121789,0.5457689015005451,0.5345689554546007,0
28922,0,0.22252932,0.26104277967668466,0.256841756181068,0.24680462422262156,0.2492786911715837,0
28923,0,0.5434501,0.5835483782876957,0.6142647969227483,0.5804211073746575,0.5730547208665013,1
28924,0,0.2246402,0.2761047412246822,0.2598185307181561,0.2535211616319763,0.2598510744530526,0
28925,0,0.89668745,0.8403934010115609,0.834299035335413,0.8571266479921229,0.8569769147131037,1
28926,1,0.42288542,0.3808129545653164,0.36391805493927304,0.38920548078132766,0.392589948595889,0
28927,1,0.41030237,0.2823603314760997,0.26750117125501033,0.32005462947297936,0.3199999882384476,0
28928,0,0.2605059,0.2688118755964933,0.26892796668456787,0.26608192395677754,0.2663258948586144,0
28929,0,0.37526408,0.3232545254166116,0.3092457041928475,0.33592144593015294,0.33815695322427536,0
28930,1,0.22689587,0.27023039541112037,0.26953716087098534,0.2555544799871652,0.2571953801645945,0
28931,0,0.31573862,0.36841817052909653,0.3535248748752207,0.34589389040958957,0.35186964755041567,0
28932,0,0.22143261,0.30555258537533597,0.29580240618964826,0.27426253927079675,0.27982908718755645,0
28933,1,0.6053018,0.5762010466594996,0.6045950049795933,0.595365949676359,0.5863509727748819,1
28934,0,0.6371075,0.600075170230933,0.631056240903867,0.6227463108101159,0.6127339350444285,1
28935,0,0.33807316,0.3337462291234615,0.32285970247342494,0.3315597035742241,0.3344999863015409,0
28936,0,0.14073668,0.22195164698324338,0.21601564462228504,0.1929013277530856,0.19729035877622486,0
28937,0,0.29278937,0.3284634129493711,0.3151801190667045,0.3121443030960682,0.3170970412773555,0
28938,0,0.36556333,0.35945355591608774,0.34179839836062337,0.3556050982539357,0.3604037386244234,0
28939,0,0.2875125,0.3525640308000385,0.3418810205095218,0.3273191874414995,0.3325144258400987,0
28940,0,0.15511121,0.2686736087424864,0.2733590225753438,0.23238127995863755,0.23483916161398233,0
28941,0,0.7084383,0.7503237554533052,0.7688132683712213,0.7425251003563648,0.7386825965772766,1
28942,0,0.44574827,0.36042157240480527,0.3407001423168679,0.38228999475987535,0.38503351004635267,0
28943,0,0.12997735,0.24680702450129993,0.2388154527962445,0.20519994092138605,0.21135854444081548,0
28944,0,0.3106547,0.3166364212491328,0.30335197801402325,0.3102143663551849,0.31417768712370553,0
28945,0,0.60302174,0.5933196127660074,0.6271262708217534,0.607822541500384,0.5979205960339389,1
28946,0,0.41685796,0.3317293144051985,0.31485500854595955,0.35448076523076166,0.35642420406359576,0
28947,1,0.13822295,0.207259186897476,0.2071058555296572,0.1841959967146154,0.18654064857485617,0
28948,0,0.15846054,0.1853532817561859,0.2050382889306178,0.18295070689900267,0.17826971259111302,0
28949,0,0.3651976,0.2947507552094002,0.28150668587589966,0.3138183466731578,0.3152226078403894,0
28950,0,0.251698,0.23765637255736002,0.2279688381786794,0.23910773765174653,0.2413844832468619,0
28951,1,0.5013761,0.6045051938717395,0.6097218876536213,0.5718677345872042,0.5738272981294905,1
28952,0,0.40565634,0.33497919462774334,0.31886309563374043,0.3531662143002273,0.35537653559136356,0
28953,0,0.15122014,0.16310706493961427,0.17712861813363268,0.16381861112172222,0.16024206820500683,0
28954,0,0.24230963,0.3486034920919253,0.33366004305392777,0.308191059988053,0.31596816545793965,0
28955,0,0.2979287,0.3210431107265531,0.30623996683319493,0.30840392282336243,0.31336863056725334,0
28956,0,0.1275074,0.25794756250873996,0.2489317679849599,0.21146224714573597,0.21836472731298143,0
28957,0,0.13862778,0.21125179967869717,0.20706027386426473,0.18564661866899643,0.18925501971369074,0
28958,0,0.3661254,0.34997546459945095,0.33699347616765035,0.3510314535010033,0.35417135469903044,0
28959,1,0.8840739,0.8414041049814658,0.8267297163074234,0.8507359313303051,0.8534713458639319,1
28960,0,0.22711638,0.33229347213322546,0.3183143069899128,0.29257472091176473,0.30004139104502925,0
28961,0,0.286208,0.28919387453349377,0.2819929003014634,0.2857982644985008,0.2879380690600077,0
28962,0,0.43396676,0.3282784376969845,0.30866744093000825,0.35697087816466566,0.3590043862898739,0
28963,0,0.39156264,0.37666068964904564,0.36041003904556046,0.3762111231205226,0.38031874689459455,0
28964,1,0.23563124,0.19375100032547432,0.20859093411655125,0.21265773057921133,0.2070570696357201,0
28965,0,0.6300328,0.5993670157055729,0.6304118672299318,0.6199372252076403,0.6101189988269244,1
28966,1,0.3159511,0.2568307831234657,0.2520783744711432,0.27495342714275506,0.274329267884139,0
28967,0,0.22594462,0.31649021532204297,0.3028668348088462,0.28176722946104915,0.28864537466556384,0
28968,0,0.07187606,0.15356662336740592,0.1649232151066267,0.1301219662305505,0.1296272843819599,0
28969,0,0.4255213,0.32281928262426585,0.3061232339862861,0.3514879485519492,0.35279509560879196,0
28970,0,0.24558212,0.3321221538951301,0.3227928973306338,0.30016572328539104,0.3056936864479535,0
28971,0,0.63138115,0.6743991611608885,0.7068557949290071,0.6708787133175272,0.6631165966796014,1
28972,0,0.681539,0.7052470585088678,0.7251572309653644,0.7039811061190708,0.6991301582439264,1
28973,0,0.38550034,0.37804330253172297,0.3627638909020125,0.3754358499962402,0.3795164511374483,0
28974,1,0.25206074,0.3483632252942196,0.33971209606142505,0.3133786899974557,0.3190399236001566,0
28975,1,0.89372677,0.8956901233099132,0.8778599492500211,0.8890922894905744,0.8942096312886425,1
28976,0,0.14556773,0.2902855177840684,0.28126410724237655,0.23903911836520178,0.24641911094251145,0
28977,0,0.41648117,0.34257828316049976,0.3258469825508602,0.36163547759645936,0.3639125847953894,0
28978,0,0.5873292,0.6201712510666018,0.6531855302270094,0.6202286633814906,0.611969355340132,1
28979,1,0.5527056,0.5751915906775655,0.5960549495622399,0.5746507136991801,0.5694889691264305,1
28980,1,0.86663693,0.8385583876468092,0.8296320570236109,0.8449424588555432,0.8465356343904694,1
28981,0,0.36031786,0.3519079044702364,0.33872721621738977,0.35031765892033523,0.35377186149900147,0
28982,0,0.18980546,0.33078195170003494,0.3180862304376533,0.2795578841815658,0.287854219758892,0
28983,0,0.1419968,0.2964748474002278,0.28583300391671607,0.24143488531391324,0.24959934202089362,0
28984,0,0.4411071,0.3746534767567255,0.3575802614953716,0.3911136158137102,0.3937359042332341,0
28985,1,0.41727892,0.3318765173538635,0.3160092349846569,0.35505489926151157,0.3567038846432807,0
28986,0,0.5717364,0.5520394725526052,0.5878661036375736,0.570547328816793,0.5597398809487839,0
28987,0,0.27138892,0.26572536277028996,0.25333534748681347,0.2634832119563587,0.2668049345839113,0
28988,0,0.46902773,0.5065609885011025,0.5435439425741757,0.5063775579395902,0.4971501669478215,0
28989,1,0.6966295,0.6569281864207472,0.6806554266481122,0.6780710507336591,0.6700249527554106,1
28990,0,0.34854996,0.3324178466149996,0.31727735308469357,0.3327483922148722,0.3365004625275776,0
28991,0,0.44617882,0.35045779381370135,0.3310202183796547,0.3758856219017221,0.37820223593166397,0
28992,0,0.27310202,0.29196075770335334,0.2859570626713693,0.2836732835109218,0.2860029531980449,0
28993,0,0.19617331,0.30647678985811955,0.29803409386382745,0.2668947363009848,0.27296361267503905,0
28994,1,0.22814669,0.1190246092268286,0.12695615038039818,0.15804248225240944,0.15215780966145898,0
28995,0,0.17474093,0.30344973445470047,0.2917402988314058,0.2566436553893128,0.26425162369179134,0
28996,1,0.9202094,0.8603766230312596,0.8399323867483367,0.8735061391953309,0.8773042704915125,1
